Company,EmployeeNum,LaborTypePseudo,IndirectCode,LaborHrs,BurdenHrs,LaborNote,PayrollDate,ProjectID,PhaseID,ClockInDate,PhaseOprSeq,TimeStatus,OpComplete,ResourceID,OkToChangeResourceGrpID
LSCI,1509,J,PDI,8,8,,6/5/2023,RITRITON,RITRITON-SMU,6/5/2023,10,A,No,1509,TRUE
LSCI,1509,I,PDI,1,0,,6/5/2023,,,6/5/2023,,A,,1509,TRUE
LSCI,1422,I,PDBO,3,0,,6/9/2023,,,6/9/2023,,A,,1422,TRUE
LSCI,1422,J,PDBO,1,1,,6/9/2023,RJGENERAL,RJSALESUP-WN,6/9/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,1.5,1.5,,6/9/2023,RDJANCONF,RDJANCONF-WN,6/9/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,1,1,,6/9/2023,RJGENERAL,RJSALESUP-WN,6/9/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,0.5,0.5,,6/9/2023,RDJANCONF,RDJANCONF-WN,6/9/2023,10,A,No,1422,TRUE
LSCI,1422,I,PDBO,5,0,,6/8/2023,,,6/8/2023,,A,,1422,TRUE
LSCI,1422,J,PDBO,1,1,,6/8/2023,RJGENERAL,RJSEQ-WN,6/8/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,3,3,,6/8/2023,RJGENERAL,RJSALESUP-WN,6/8/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,0.5,0.5,,6/8/2023,RJGENERAL,RJSALESUP-WN,6/8/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,1,1,,6/7/2023,RJGENERAL,RJSALESUP-WN,6/7/2023,10,A,No,1422,TRUE
LSCI,1422,I,PDBO,3,0,,6/7/2023,,,6/7/2023,,A,,1422,TRUE
LSCI,1422,J,PDBO,3,3,,6/7/2023,RJGENERAL,RJSALESUP-WN,6/7/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,1,1,,6/7/2023,RDJANCONF,RDJANCONF-WN,6/7/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,1,1,,6/7/2023,RJGENERAL,RJSALESUP-WN,6/7/2023,10,A,No,1422,TRUE
LSCI,1422,I,PDBO,3,0,,6/6/2023,,,6/6/2023,,A,,1422,TRUE
LSCI,1422,J,PDBO,0.5,0.5,,6/6/2023,RDJANCONF,RDJANCONF-WN,6/6/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,0.5,0.5,,6/6/2023,RJGENERAL,RJSALESUP-WN,6/6/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,0.5,0.5,,6/6/2023,RJGENERAL,RJSALESUP-WN,6/6/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,1,1,,6/6/2023,RDJANCONF,RDJANCONF-WN,6/6/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,0.5,0.5,,6/6/2023,RJGENERAL,RJNEWTECH-WN,6/6/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,2,2,,6/6/2023,RJGENERAL,RJSALESUP-WN,6/6/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,1,1,,6/6/2023,RJGENERAL,RJSALESUP-WN,6/6/2023,10,A,No,1422,TRUE
LSCI,1422,I,PDBO,5,0,,6/5/2023,,,6/5/2023,,A,,1422,TRUE
LSCI,1422,J,PDBO,1,1,,6/5/2023,MEJANGENERAL,MEJANSUPP-WN,6/5/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,1.5,1.5,,6/5/2023,RJGENERAL,RJSALESUP-WN,6/5/2023,10,A,No,1422,TRUE
LSCI,1422,J,PDBO,1,1,,6/5/2023,RJGENERAL,RJSENONQ-WN,6/5/2023,10,A,No,1422,TRUE
LSCI,1515,I,PDBO,4,0,,6/9/2023,,,6/9/2023,,A,,1515,TRUE
LSCI,1515,J,PDBO,4,4,,6/9/2023,RJGENERAL,RJSENONQ-WN,6/9/2023,10,A,No,1515,TRUE
LSCI,1515,I,PDBO,4,0,,6/8/2023,,,6/8/2023,,A,,1515,TRUE
LSCI,1515,J,PDBO,8,8,,6/7/2023,RJGENERAL,RJSENONQ-WN,6/7/2023,10,A,No,1515,TRUE
LSCI,1515,J,PDBO,8,8,,6/6/2023,RJGENERAL,RJSENONQ-WN,6/6/2023,10,A,No,1515,TRUE
LSCI,1515,J,PDBO,8,8,,6/5/2023,RJGENERAL,RJSENONQ-WN,6/5/2023,10,A,No,1515,TRUE
